,logS,SMILES
8929,-3.66,c1ccc2OC(=O)C(C(C(=O)OCC)C3=C(O)c4ccccc4OC3=O)=C(O)c2c1
8922,-3.05,c1ccccc1S(=O)(=O)NC(=O)NCCCC
262,1.3320248442,[Br-].CCCC[N+](CCCC)(CCCC)CCCC
5775,-1.6111,CC(=O)C(CC(O)=O)=Cc1ccccc1
3685,-2.4259,CC1=CC(=O)NC(=S)N1
814,-5.0237548039,[O--].[O--].[O--].[Sb+3].[Sb+3]
5621,-3.5952,CC(C)=NNC(=O)Nc1ccc(cc1)[N+]([O-])=O
5811,1.065,C1O[C@@H]1[C@@H]2CO2
6152,-3.5903,CCCC(Cn1cncn1)c2ccc(Cl)cc2Cl
3163,0.7150841112,[Na+].[O-]C(=O)C=C
8321,-3.18,CCNC(=O)OC1=C(O)C(=CC(=C1)\C=C(C#N)/C(=O)N(CC)CC)[N+]([O-])=O
1482,-5.5097937283,CC(C)(C)CC(C)(C)c1ccc(O)c(c1)n2nc3ccccc3n2
8252,-7.83,ClC1=CC(=C(Cl)C(=C1)Cl)OC2=CC=C(Cl)C(=C2)Cl
9827,-4.03,Clc1ccc(I)cc1
1506,-5.708288296799999,CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C
2456,-0.003669443,[Cl-].CN[C@@H](C)[C@H](O)c1ccccc1.[H+]
4257,-3.4843,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O
250,-4.412762427200001,CC1(C)CCCC2(C)C3CCC(C13)C2=C
6174,-7.9541,CC1(C)C(\C=C(/Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
917,-2.4023932811,[Na+].Cc1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)c(c1)[S]([O-])(=O)=O
6732,-0.1513,CC(C)C(C)=O
9117,-1.67,CCCCC1(CC)C(=O)NC(=O)NC1=O
5906,-3.8009,Cc1cc(ccc1N[S](=O)(=O)C(F)(F)F)[S](=O)(=O)c2ccccc2
9906,-8.36,CC1=C(Cl)C=C(Cl)C(CC2=C(Cl)C=CC=C2Cl)=C1
9880,-1.08,ClCCCl
1658,-7.300465045499999,CC(=O)OCCN(CCOC(C)=O)c1ccc(cc1)N=Nc2ccc(cc2C#N)[N+]([O-])=O
8190,-7.32,ClC1=CC(=CC(=C1)OC2=CC=C(Cl)C(=C2)Cl)Cl
4117,-2.8726,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
2828,-2.4065360765,CC(=O)CC(=O)Nc1ccccc1Cl
1744,-6.3370173812,CC(C)=CCC[C@@](C)(C=C)\C=C\c1ccc(O)cc1
6427,-2.3791,CCCN(CCC)C(=O)COC(=O)c1ccccc1
397,-4.7801182897,CCCCCCCC/C=C/CCCCCCCCN(CCO)CCO
9061,-0.81,C1C2(COP(=O)(O1)OC2)[N+](=O)[O-]
6548,-3.55,COC(=O)C1(CCC1)[S](=O)(=O)c2ccc(Br)cc2
8549,-6.3,CNc1cccc2C(=O)c3ccccc3C(=O)c12
9260,-1.02,CNC(CC1=CC(O)=C(O)C=C1)C(=O)O
7364,-1.76,COC(=O)N[S](=O)(=O)C1=CC=C(N)C=C1
1909,0.7924026819,C1N2CN3CN1CN(C2)C3
1050,-2.1855239105,CC(=O)Oc1ccccc1[N+]([O-])=O
2704,0.8411251015000001,OCCCCOC(=O)C=C
1481,-4.7424030214,B12B3B4B1C234
8659,-1.19,CC(=C)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]3(O)[C@H]4O[C@H]4[C@]5(CO5)[C@]3(C)[C@@H]2O
5688,-0.4032,CN(C(N)=O)c1ccccc1C
9034,-0.69,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O
443,-1.6467890106,[H+].[H+].[Cl-].[Cl-].NNCc1ccccc1
2157,0.7115939977,[NH4+].O.NC([O-])=O
3181,-0.5467680909,CC(C)OC(C)=O
1908,0.815044373,CC(O)CNCC(C)O
3468,-8.2520983426,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(c1)C(=O)OCC(CC)CCCC
1862,-4.0223191178,[Na+].CCCCCCCCCCCCCCCC(=O)N1[C@@H](CCC1=O)C([O-])=O
1068,-2.2740087187,[Sn++].[O-]C(=O)C([O-])=O
5721,-1.6075,COc1ccc(C[C@@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1
3427,-4.7708809717000005,[Al+3].O[PH]([O-])=O.O[PH]([O-])=O.O[PH]([O-])=O
5031,-0.4073,CC(C)C(CC(O)=O)C(O)=O
942,-4.0270844645,CCCCCCCCC(C)C=O
7131,-2.0496,COc1cc(ccc1O)C(O)=O
9087,-4.72,C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-]
4479,-2.732,CC(C)C=C
2076,0.6286564425,[K+].O[P](O)(O)=O
4584,-5.0402,Brc1cccc(Br)c1Br
1689,-8.1257893916,[Ti+4].Fc1ccc(N2C=C[C-]=C2)c(F)c1.Fc3ccc(N4C=C[C-]=C4)c(F)c3.[cH-]5cccc5.[cH-]6cccc6
8205,-6.83,ClC1=CC=C(OC2=C(Cl)C=C(Cl)C=C2Cl)C=C1
9167,-3.5,CC(C)C1=CC=C(NC(=O)N(C)C)C=C1
169,-0.8459165595999999,CCS
7923,-1.72,CCOC(=O)C1=CC(=C(O)C=C1)OC
3034,-5.363817292,CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CCC2=O
8104,-2.39,CCC1=NC2=C(N=C1CC)C(=O)NC(=O)N2
2214,-0.4601924093,C[C@H](N)c1ccccc1
1100,0.9998306582,OCC(F)(F)F
1194,-5.4266410391,C[C@@H]1CC[C@H]2C(C)(C)C3CC12CCC3(C)OC(C)=O
662,-3.0495421403,CC(C)(COCCCOC(=O)C=C)COCCCOC(=O)C=C
9530,-1.33,CCC(C)NCC1=CC=CC(S(=O)(=O)C2=CSC(S(N)(=O)=O)=C2)=C1
260,-4.6536052692,COc1ccc(cc1[N+]([O-])=O)C(=O)Nc2ccc(cc2)C(N)=O
7825,-4.31,CCCCCCCCCCCCCCC(O)=O
7594,-3.81,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
3905,-1.9255,ClCC(Cl)CCl
8601,-3.638,FC1(F)C(F)(F)C(F)(F)C1(F)F
7494,-5.05,CC1=C(C=CC(=C1)N)[S](=O)(=O)NC2=C(Cl)C=CC=C2
8551,-5.746,COc1cc(N)c2C(=O)c3ccccc3C(=O)c2c1N
8182,-6.3,ClC1=CC=CC(=C1Cl)C2=C(Cl)C=CC=C2Cl
2230,0.237458201,[K+].[K+].[Zn++].[O-]C(=O)CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O
8103,-4.28,CCC1=NC2=C(N=C1CC)C(=O)NC(=N2)N
6550,-4.4786,COC(=O)C1(CCCCC1)[S](=O)(=O)c2ccc(Br)cc2
4151,-0.5629,CCCCOC(=O)C(C)O
6363,-3.3189,CC(C1CC1)C(O)(Cn2cncn2)c3ccc(Cl)cc3
4993,-4.4325,CC(=C)C(=O)Nc1ccc(Cl)c(Cl)c1
7674,-3.26,CC1CCCC(C)N1C(=O)COC(=O)C2=CC=CC=C2
8514,-3.13,CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NC(C(O)=O)C3=CC=CC=C3
523,-1.4850227408,NC(=O)C(F)(F)F
9640,-2.38,CC1NC(=O)C2=C(C=CC=C2)NC1=O
2678,-0.2324579511,NNC(=O)CCCCC(=O)NN
6627,-1.5016,COc1ccc(C=O)cc1
7976,-0.91,COC1=NC2=C(C=NC=N2)N=C1
9696,-4.84,CCOC(=O)C1=CC2(CC)CCCN3CCC4=C(C32)N1C1=C4C=CC=C1
2685,0.9741986662,OCCOCCO
7079,-4.4289,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3ccc(Cl)cc3
1040,-4.1342944341,CCOC1CC(C)CC(C)(C)C1
6827,-6.3899,Clc1ccc(cc1Cl)c2ccccc2
2532,-0.0578238563,[Sn++].[O-][S]([O-])(=O)=O
3176,0.7757804054999999,CCCCCCCC\C=C/CCCCCCCC(=O)N(C)CC(O)=O.OCCN(CCO)CCO
176,-3.3841929036,CCCOC(C)OCCc1ccccc1
2649,0.6074112618999999,[Rh+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O
7676,-1.79,CC(=O)OC1=CC=CC=C1C(=O)OCC(N)=O
3816,-5.7692,CC(C)(OOC(C)(C)c1ccccc1)c2ccccc2
5925,-0.823,CC(C)S[S](=O)C(C)C
144,-1.7683268794999998,O=[Ca]
4429,-1.1185,CC1=CC(=O)CC(=O)O1
8946,-2.65,CC1=CC2=C(C=C1)S(=O)(=O)C=C2
2438,0.3717171259,C1OCOCO1
1513,-5.1036019152,[O--].[O--].[K+].[Fe+3]
6322,-7.4033,Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)c(Oc3ncc(cc3Cl)C(F)(F)F)c2
9849,-4.871,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 
2206,0.3662767625999999,N.N.O[C@H]([C@@H](O)C(O)=O)C(O)=O
7406,-3.91,CC(C)OC(=O)C1(CCCC1)[S](=O)(=O)C2=CC=C(C)C=C2
1192,-5.8357203688,CCCCC(Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)(C(=O)OC2CC(C)(C)N(C)C(C)(C)C2)C(=O)OC3CC(C)(C)N(C)C(C)(C)C3
5273,-0.7543,COc1cc(C([O-])=O)c(cc1OC)[N+]([O-])=O
1003,-3.2288979848,OC(=O)CSc1sc2ccccc2n1
7936,-2.31,NC1=NC2=C(C=NC=N2)N=C1
2726,0.4850619562,[I-].CCCC[N+](C)(CCCC)CCCC
9163,-0.84,NS(=O)(=O)C1=CC=C(NO)C=C1
7414,-3.49,N[S](=O)(=O)C1=CC2=C(S1)C(=O)CCS2
7155,-3.6949,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CCC2=O
780,-1.937833911,Oc1cc(C=O)cc(c1O)[N+]([O-])=O
1532,-5.867639521599999,CCCCCCCCCCCCC(CCCCCCCCCC)C(O)=O
7218,-2.63,[O-][N+](=O)OC1COC2C(COC12)O[N+]([O-])=O
9393,-3.35,O=C(CCCN1CCC(O)(C2=CC=C(Cl)C=C2)CC1)C1=CC=CC=C1
9123,-0.73,COC1=C(OCC(O)CO)C=CC=C1
7582,-8.17,CC(C)(C)C1=CC(=CC(=C1SC(C)(C)SC2=C(C=C(O)C=C2C(C)(C)C)C(C)(C)C)C(C)(C)C)O
4744,-0.402,CSc1ncccn1
3220,0.7490240663,COCCOCCOCCOC
1779,-0.8207163555,Cc1cc(C)c(N)c(C)c1N
6523,-6.3943,COc1cc(OC)nc(NC(=O)N[S](=O)(=O)Nc2ccccc2C(=O)C3CC3)n1
7957,-2.15,OC(=O)COC1=C(Cl)C=CC=C1Cl
6314,-3.1711,CCCCCS[S](=O)CCCCC
6351,-1.6688,[O-][N+](=O)C1C(=O)CC(CC1=O)c2ccccc2
8447,-8.4,FC1=CC=C(C=C1)C([N]2C=CN=C2)(C3=CC=CC=C3)C4=C(F)C=CC=C4
5121,-6.4001,Clc1ccc(cc1)c2cccc(Cl)c2
8670,-1.843,OCC(O)[C@H]1OC2O[C@@H](O[C@@H]2[C@H]1O)C(Cl)(Cl)Cl
1021,-2.1135953878,CC(=O)OC(=C)c1ccccc1
2752,-2.1243507639,CC(C)CC(C)(O)C#CC(C)(O)CC(C)C
9456,-0.44,O=S(=O)(N1CCCC1)N1CCCC1
4972,-2.3572,CNC(=O)Oc1ccc(N(C)C)c(C)c1
892,-2.005111367,OC(=O)c1cc(O)cc(c1)C(O)=O
703,-1.7566476759,COC(=O)c1ccccc1C
3687,-3.8156,C[C@@]12[C@H]3CC[C@H](O3)[C@]1(C)C(=O)OC2=O
2799,-2.2729907436000003,CCCCN1C(=O)C=C(C)C(=C1O)C#N
551,0.2877472964999999,[Cl-].C[N+](C)(C)c1ccccc1
6836,-7.7699,Clc1ccc(cc1)c2cc(Cl)c(Cl)cc2Cl
9974,-2.73,S(=O)(=O)(Nc1nc(C)cc(n1)C)c1ccc(N)cc1
4362,-3.7959,CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(O)=O)[C@H]2CC1
3535,-7.7520707385,COc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(Cl)ccc4C)C(=O)Nc5ccccc5
8160,-1.24,COC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C
1863,-3.9692395593,CCOC(=O)N(c1ccccc1)c2ccccc2
3268,0.8852856245999999,CC(C)COC(C)(C)C
1411,-6.8769767405,[Li+].CCCCCCCCCCCCCCCCCCCCCC([O-])=O
6155,-5.437,Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1
4485,-4.6776,CCC(C)C(C)(C)C
3765,1.2434,CC1CN1
2280,-0.9492775868,[Na+].Cc1ccc(cc1N)C(=O)Nc2ccc(cc2)[S]([O-])(=O)=O
8717,0.04,OCC(C)C
2122,1.6264407184,OCCCCCCO
7608,-2.67,CC1=C(Cl)C(=CC(=C1)O)C
3645,-8.848512616699999,CC(C)(C)c1ccc2OC(=O)C(c2c1)c3cc(ccc3OC(=O)c4cc(c(O)c(c4)C(C)(C)C)C(C)(C)C)C(C)(C)C
888,-3.0466584175,CCCCC/C(C=O)=C/c1ccccc1
5737,-1.3885,CN(C)c1[nH]c2cncnc2n1
5607,-1.7561,CSc1ncc2nccnc2n1
3407,-7.634860780499999,[O--].[O--].[O--].[Nd+3].[Nd+3]
1858,-3.1255398769,COc1ccc(\C=C\C)cc1
7556,-2.2,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(CC(C)C(=O)C(C)C(O)C1(C)O)OC
8512,-3.39,OC(=O)C1=C(I)C(=C(I)C=C1I)NC(=O)CCCCC(=O)NC2=C(I)C=C(I)C(=C2I)C(O)=O
5871,-8.0566,Clc1ccc(c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl
2523,0.8629201268000001,CC(O)CN.OC(=O)CC(O)(CC(O)=O)C(O)=O
2829,-2.4166041571,CC(=O)Oc1ccc(Br)cc1
5557,-2.9804,CN1C(=O)NN(C1=O)c2ccccc2
700,-3.0625087471,CC(=O)CC(c1ccccc1)C2=C(O)Oc3ccccc3C2=O
286,-3.8360757577,CCCCCCCC/C=C/CCCCCCCCNCCCNCCCNCCCN
2562,-1.0872511921,CCCCO[P](O)(=O)OCCCC
4692,-2.0276,CCCc1ccc(O)cc1
3266,0.5778568301,[Na+].CC(C)CO[P]([S-])(=S)OCC(C)C
958,-3.1547687559,Oc1ccccc1C(=O)Oc2ccccc2
4906,-2.4448,CC(F)(Cl)Cl
636,-5.0982221528,[O--].[O--].[O--].[O--].[O--].[Ti+4].[Zr+4].[Pb++]
3531,-7.830582616799999,CCOc1ccc(NC(=O)C(N=Nc2ccc(cc2Cl)c3ccc(N=NC(C(C)=O)C(=O)Nc4ccc(OCC)cc4)c(Cl)c3)C(C)=O)cc1
4267,0.7037,OC(=O)Cc1cc(O)ccc1O
7645,-1.47,CCOC(=O)N1C=C(F)C(=O)NC1=O
4054,-2.0512,CNC(=O)Oc1ccccc1OC(C)C
3936,0.9386,CCN1CCOCC1
8213,-6.64,ClC1=CC=C(OC2=C(Cl)C=CC(=C2Cl)Cl)C=C1
6746,-3.2261,CCCCC=C
2470,-1.6731198028999998,O=COCc1ccccc1
1130,-4.4617160697000005,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl
6264,-3.3651,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F
3164,0.6032053211,[OH-].C[N+](C)(C)CCO
7342,-4.44,S=C=NC1=CC2=CC=CC=C2C=C1
1935,-1.0573697281,CC\C=C(/C)C=O
7770,-2.95,CCCC(=O)OCOC(=O)C1=CN(CC)C2=C(C=CC(=N2)C)C1=O
879,-3.0052489876,C/C=C/C(=O)C1=C(C)C=CCC1(C)C
5232,-2.7078,O=C1Cc2c(O1)ccc3ccccc23
1900,-1.3330548746,CCC1(COCOC1)COC(=O)C=C
1232,-6.8063026109,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCC.CCCc1cc(C)cc(C)c1.c2ccc(cc2)c3ccccc3.c4ccc5cc6ccccc6cc5c4
9182,-4.8,CCCCCCCCCCC(C)(C)C(=O)NO
4017,1.1483,OCCC#N
6205,-1.8388,[H+].[H+].[Cl-].[Cl-].OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12
2376,-0.8149408723,N[C@@H](CO[P](O)(O)=O)C(O)=O
364,-2.3927519971,O=C1Nc2ccccc2N1
5344,-4.3981,CO[P](=S)(OC)SS[P](=S)(OC)OC
6242,-8.9706,Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl
1444,-4.2803415835,CC(=O)OCCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2)[N+]([O-])=O
3643,-8.3631893131,[Na+].Oc1ccc(cc1)[S]([O-])(=O)=O
2794,-2.1362024863,CCOC(=O)Cc1ccccc1
3620,-6.757182205,CCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCC)c(c1)C(=O)OCCCCCCCCC
6278,-2.2379,COC(=O)c1sccc1[S](=O)(=O)NC(=O)Nc2nc(C)nc(OC)n2
5127,-2.8896,CNc1nc(Cl)nc(NC(C)C)n1
6475,-1.7891,CC1OC(=O)c2cc(N)ccc12
475,-2.7330206215,O[Si](O)(c1ccccc1)c2ccccc2
419,1.4518068893,N
374,-3.5383035446,CC(C)=CCC\C(C)=C/CCC=O
6859,-7.8218,Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)ccc(Cl)c2Cl
3115,-5.1432191168,[OH-].[OH-].[Cu++].[Cu++].[O-]C([O-])=O
9686,-1.46,OCC1OC(OC2=CC=CC=C2)C(O)C(O)C1O
9263,-2.31,CC(=O)NC(CSC1=C(Cl)C=CC=C1Cl)C(=O)O
5483,-0.7089,CC(C)CN1CCOCC1
5235,-0.3143,Cc1ccc(O)c(CO)c1
6229,-5.0248,Nc1c(Cl)c(Oc2ccccc2)ccc1[N+]([O-])=O
2328,-1.6070025668,CC(C)C(=O)OOC(C)(C)C
2030,0.6099273323,[Na+].N[C@@H](CC(O)=O)C([O-])=O
3624,-7.5280099033,CNC(=O)/C(C#N)=C/1NC(c2ccccc12)=C3C(=O)NC(=O)NC3=O
4218,1.0964,c1ccnnc1
766,-1.7584817871,CC(=C)C(=O)OCC=C
497,-4.6835903829,COC1CCCCCCCCCCC1
5987,-5.5712,CCCCSC(SCc1ccc(cc1)C(C)(C)C)=Nc2cccnc2
5352,-2.3428,OC(=O)c1ccccc1C(=O)c2ccccc2O
5090,-1.9076,CC(=O)Nc1ccc(OC(C)=O)cc1
7044,-3.6912,Nc1c(Cl)cc(Cl)cc1Cl
4899,-3.3284,Oc1c(Br)cc(cc1Br)C#N
7380,-4.05,CC1=NC(=NC(=C1)C2CC2)NC3=CC=CC=C3
4818,-0.7306,CC(C)(C)NC(N)=O
3730,-2.366,CCC(C)C(C)(COC(N)=O)COC(N)=O
141,-1.1558864442,C=CN1CCN(C=C)C1=O
7980,-2.71,S=C1NC2=C(C=NC=N2)N=C1
4832,-3.4037,CCSC(=O)N(CC)C1CCCCC1
4101,-4.3861,CC(C)=CCCC(=C)C=C
1075,-1.796002246,[Cl-].C[NH3+]
7856,-2.98,O=C1NC(=O)C2(CCCCCC2)C(=O)N1
9715,-2.03,COC1=CC2=C(C=C1)N=CC=C2C(O)C1CC2CCN1CC2C(=O)O
812,-5.1332331523,CCC(Cc1ccc(C)cc1)(N(C)C)C(=O)c2ccc(cc2)N3CCOCC3
5861,-6.8485,CC(C)c1cc(O[P](=O)(Oc2ccccc2)Oc3ccccc3)cc(c1)c4ccccc4
2109,-0.3276124069,CCOC(=O)CC#N
1312,-7.025125554700001,C(Sc1nnc(c2ccccc2)c(n1)c3ccccc3)\C=C\CSc4nnc(c5ccccc5)c(n4)c6ccccc6
6683,-0.4319,OCc1ccccc1
2224,0.581124668,[Na+].[Na+].[O-]C([O-])=O
9931,-6.08,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
2263,-0.5767319197,Cc1ccc(cc1N)C(N)=O
7468,-2.68,N[S](=O)(=O)C1=CC2=C(S1)[S](=O)(=O)CCC2
2568,0.3363395335,CC(N)=S
4593,0.0569,OCc1ccccc1CO
2593,0.0439416783999999,COCCOC(=O)C=C
7881,-2.04,CC1=CC=CC(=C1C(O)=O)O
7199,-1.91,CC1=CCC(CC1)C(C)(C)O
1918,-2.4997980736,[Cl].[Cl].[Rh].[Rh].C\1C\C=C/CC\C=C1.C\2C\C=C/CC\C=C2
9285,-4.82,CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C
7290,-3.67,CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(O)=O
4063,-1.4991,CNC(=O)O\N=C\C(C)(C)SC
2309,-0.9664819924,[Na+].COC(=O)c1cc(cc(c1)[S]([O-])(=O)=O)C(=O)OC
5887,-6.7697,CCCCCCCCCCCCCCCCO
3690,0.8351,NCCCCC(N)C(O)=O
7858,-1.55,CCC(=O)NC1=CC=CC=C1
6428,-3.5614,CCCCN(CCCC)C(=O)COC(=O)c1ccccc1
6538,-3.3797,COC(=O)C1(CC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O
477,-3.9003349932,CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O
1593,-6.066512277899999,[H-].[H-].[Zr++]
7152,-4.5526,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
6795,-3.0003,Cc1c(cccc1[N+]([O-])=O)[N+]([O-])=O
3898,-0.5418,CCCC(O)C(CC)CO
3964,-1.4242,CCCCC(=O)CC
3656,-2.4522,CCC(CC)O[N+]([O-])=O
5051,-1.4202,Cc1cc(Cl)c(O)c(Cl)c1
6990,-1.7419,CO[S](=O)(=O)c1ccccc1
7467,-7.91,ClC1=CC(=C(Cl)C=C1)C2=C(Cl)C(=C(Cl)C=C2)Cl
1577,-6.7521345295,CCCCCCCCC(C)C(CC)CCCCCCC.CCCCCCCCC(C)C(CCC)CCCCCC
609,-3.7396436363,O=[Mo]=O
5114,-5.4956,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl
74,-0.1758743764999999,CF
2114,0.7770765429000001,O=C1OC=CO1
4477,-4.2286,CCC(C)(C)CC
4428,-1.6996,NC(=S)NC(N)=S
4018,-2.1792,CCCCS
2777,-2.2430987475,CCOC(=O)N[S](=O)(=O)c1ccc(C)cc1
2854,-2.3395421013,COc1ccc(C)cc1
7125,-2.0734,Oc1cccc(O)c1[N+]([O-])=O
8261,-7.35,ClC1=CC=C(OC2=C(Cl)C(=CC=C2Cl)Cl)C=C1Cl
5429,-1.8456,CCCCO[P](=O)(OCC)OCCCC
9720,-2.11,O=C1C(O)C2CC3N1CCC31C3=C(C=CC=C3)N3C(=O)C=CC2C31
1516,-5.392552750599999,[NH4+].[Mn+3].[O-][P]([O-])(=O)O[P]([O-])([O-])=O
8265,-7.48,ClC1=C(Cl)C(=CC=C1)OC2=C(Cl)C=C(Cl)C(=C2)Cl
6429,-2.5626,C=CCN(CC=C)C(=O)COC(=O)c1ccccc1
2874,-2.5502978569,CC1CCCCC1OC(C)=O
6167,-4.8487,CC(CN1C[C@H](C)O[C@H](C)C1)Cc2ccc(cc2)C(C)(C)C
4946,-4.2502,CCCOC(=O)COc1ccc(Cl)cc1Cl
3575,-7.7185099927,CN1C(=O)c2ccc3c4ccc5C(=O)N(C)C(=O)c6ccc(c7ccc(C1=O)c2c37)c4c56
3567,-5.6631600565,[Si]
3721,-4.0815,Cc1cccc(Nc2ccccc2C(O)=O)c1C
9593,-0.43,NC1=NC(=O)N(C2CCC(CO)O2)C=C1
9560,-1.24,O=C(O)CC(CSC(=O)O)C1=CC=CC=C1
8728,-0.19,O=C(CCC)C
2785,-2.4084792453,[Na+].CCCCCCCCCCCC(=O)OCC[S]([O-])(=O)=O
1767,-0.4460963217,[Ca++].NC#N
7221,-1.89,O=C1NC(=O)C2(CC2)C(=O)N1
6605,-3.8866,[O-][N+](=O)c1cc(Cl)c(Cl)cc1Cl
2940,-3.1719091991000004,Cc1cc(C)c(O)c(c1)C(C)(C)C
3126,0.7919653131000001,COCNC(=O)C(C)=C
6594,-3.2037,Cc1cccc(C)c1C
8509,-2.38,CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCC3=CC=[N+]([O-])C=C3
2792,-2.2793855347,CC(C)C1CCC(C)CC12OCC(CO)O2
8175,-6.23,ClC1=CC(=C(Cl)C(=C1)Cl)C2=CC=CC=C2Cl
7795,-10.1,ClC1=C(Cl)C=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C(=C1)Cl
8893,-5.65,c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
9824,-4.57,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C
6864,-2.39,CSc1ccccc1
5612,-2.6783,Cc1cnnc2c(O)cccc12
1139,-5.0994877858,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]3(C)OCC[C@H]23
3992,0.5273,CNCC(O)=O
8300,-5.08,COC1=C(N[S](=O)(=O)C2=CC=C(N)C=C2)C=C(N)C=C1
4044,0.8723,CCOCCOCCO
6626,-3.5042,N(c1ccccc1)c2ccccc2
8730,-0.83,O=C(C=C)CCC
2902,-2.6780811331,[Mn++].[O-]C(=O)C([O-])=O
5515,-2.4155,CCO[P](=O)(OCC)SCc1ccccc1
3225,0.7794395395,OCC(O)COCC(O)CO
6041,-4.8292,CC(C)(C)C(O)C(Oc1ccc(cc1)c2ccccc2)n3cncn3
6705,-2.0965,FC(Cl)(Cl)Cl
375,-2.4948513605,CC(=C)C(=O)Oc1ccccc1
2194,-0.3559535751,CCC(C)C(O)=O
6541,-4.4292,CCOc1nc(F)cc2nc(nn12)[S](=O)(=O)Nc3c(Cl)cccc3C(=O)OC
348,-2.5886676064,COc1cc(C=O)ccc1OC(=O)C(C)C
2493,-1.8493554218,CN(C)Cc1ccccc1Cl
7181,-0.4122,NC1(CCCC1)C(O)=O
1240,-5.9980085438,O=C1C=CC(=O)N1c2ccc(Cc3ccc(cc3)N4C(=O)C=CC4=O)cc2
5626,-5.76,CN(C)C(CS[S](=O)(=O)c1ccccc1)CS[S](=O)(=O)c2ccccc2
3926,-4.4709,Nc1c(Cl)cc(cc1Cl)[N+]([O-])=O
