,logS,SMILES
7961,-2.72,CCC(=O)OC1=CC=C(NC(C)=O)C=C1
3820,-5.1901,CC(=O)c1c(C)c(c(c(c1C)[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O
4940,-2.9663,CCCN(CCC)c1c(cc(C)cc1[N+]([O-])=O)[N+]([O-])=O
2390,1.3647745033,O=[Se]=O
7732,-2.45,FC1=CNC(=O)N(COC(=O)OC2=CC=CC=C2)C1=O
3079,-1.8168417251,[Zn++].[O-]C(=O)c1ccccc1.[O-]C(=O)c2ccccc2
8283,-4.41,CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=C(OC(C)=O)C=C2
1454,-5.4183738573,CCCCCCCCC(O)=O.CCCCCCC(O)=O.CCCCC(O)=O.OCC(CO)(CO)CO
1710,-0.2250282975,OC(=O)CC(=C)C(O)=O
9212,-2.94,O=C1C=CC2=C(C=CC=C2)C1=NO
9535,-0.92,CCOCCNCC1=CC2=C(OC(S(N)(=O)=O)=C2)S1
1337,-9.4195398078,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C
3782,-1.5219999999999998,COc1ccc2C[C@@H]3[C@@H]4C=C[C@H](O)[C@@H]5Oc1c2[C@]45CCN3C
7276,-2.26,NC1=CC(=C(O)C=C1)C(O)=O
2373,-0.5204744976,Cc1[nH]nc(C)c1
2689,0.9238549272,CN(CCO)CCO
5893,-6.0,CCCCCCCCCOC(=O)c1ccc(N)cc1
4245,-1.6875,C[P](F)(=O)OC1CCCCC1
9218,-2.83,O=C(O)C1=C(C(=O)OCCOC(=O)C2=C(C(=O)O)C=CC=C2)C=CC=C1
8905,-3.31,O=C(O)c(ccc(c1)Cl)c1
8047,-2.87,NC(=N)NC(=O)C1=NC(=C(N)N=C1N)Cl
9822,-3.38,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 
7463,-2.56,COC12C(COC(N)=O)C3=C(N1CC4NC24)C(=O)C(=C(N)C3=O)C
6327,-2.3614,COCC(C)N(C(=O)CCl)c1c(C)scc1C
9571,-3.95,C1=COC(CNC2=NC=NC3=C2N=CN3)=C1
8515,-5.57,CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C3CCCN3C(=O)C(CC4=CC=CC=C4)N(C)C(=O)C5CCCCN5C(=O)C6CCCCN6C1=O
4514,-0.7845,C[C@H](NC(N)=O)C(O)=O
6238,-7.6505,Clc1ccc(cc1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl
6585,-5.8367,Cc1ccc2c(ccc3ccccc23)c1
8053,-3.29,CN(C1CCCCC1)C(=O)COC(=O)C2=CC=CC=C2
5930,-1.6231,CNC(=O)O\N=C(\CSC)C(C)(C)C
5516,0.1956,Nc1c(cc(Nc2ccc(c(Nc3nc(Cl)nc(Cl)n3)c2)[S](O)(=O)=O)c4C(=O)c5ccccc5C(=O)c14)[S](O)(=O)=O
7104,-2.3213,Nc1ccc(cc1)[S](=O)(=O)Nc2ccnn2c3ccccc3
6317,-3.7665,C[Si](Cn1cncn1)(c2ccc(F)cc2)c3ccc(F)cc3
4424,-2.4036,CCCC(Cl)Cl
4801,-3.8945,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1
9945,-2.94,C1(=C(COC(C)=O)CS[C@@H]2[C@H](NC(=O)Cc3cccs3)C(N12)=O)C(O)=O
1526,-5.9429946413,CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(Cc2ccc(NC(=O)NCCCCCCCCCCCCCCCCCC)cc2)cc1
2578,-0.3094338224,[Na+].[Na+].[Na+].[Na+].OO.OO.OO.[O-]C([O-])=O.[O-]C([O-])=O
2353,-1.5165927583,CC(C)OC(C)C
7855,-1.78,OC(=O)CCCC1=CC=CC=C1
4837,-0.8608,CCC(C(CC)C(O)=O)C(O)=O
9304,-3.51,CCCCOC(=O)C1=CC(Cl)=C(O)C=C1
8631,-3.504,CCCOC(=O)CN1C=C(I)C(=O)C(=C1)I
7713,-1.6,CCN(CC)C(=O)C(C)OC(=O)C1=CC=CC=C1OC(C)=O
1303,-6.4517618811,CCCCCCCCCCCCCCCC(O)C(CO)NC(=O)CCCCCCC\C=C/CCCCCCCC
1970,0.4865525209,[Na+].[Na+].[O-][S](=O)(=O)OO[S]([O-])(=O)=O
6493,-4.6349,CC[S](=O)(=O)c1cccnc1[S](=O)(=O)NC(=O)Nc2nc(OC)cc(OC)n2
8945,-1.37,CC1=NC2=C(C=CC=C2)N=C(C)C1
8555,-6.13,OCCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O
4755,-1.2449,CC(=O)OC(OC(C)=O)C=C
6057,-4.3265,CC(C)Oc1cccc(NC(=O)c2ccccc2C)c1
6140,-2.7353,CCSC1=NN=C(C(=O)N1N)C(C)(C)C
9844,-4.553999999999999,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 
4374,-3.6202,CC(C)NCC(O)COc1cccc2ccccc12
8944,-2.31,CCC1OC(=O)C2=C1C=CC(C#N)=C2
9659,-2.84,CC(CCCCO[N+](=O)O)O[N+](=O)O
7767,-8.31,ClC1=C(Cl)C(=C(OC2=CC(=C(Cl)C=C2Cl)Cl)C=C1)Cl
7983,-1.83,CCCNC(=O)N1C=C(F)C(=O)NC1=O
1948,1.908299785,[NH4+].[Br-]
728,-2.8118286729000004,[O-][N+](=O)c1ccc(Cl)cc1
4107,-2.3598,CCCCCCCC=O
1115,-3.1794512484,Cc1ccc(cc1C)[N+]([O-])=O
1571,-6.5580902807,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c2ccccc2
4739,0.1255,[Ca++].[O-][S](=O)(=O)C[S]([O-])(=O)=O
7412,-2.1,CN1CCC23C4CCC(=O)C2OC5=C(O)C=CC(=C35)CC14
3837,-5.8892,Oc1ccc2C(=O)c3cc(O)ccc3C(=O)c2c1
5813,-3.1295,C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(O)=O
9448,-1.63,CC1(C)SC2C(NC(=O)CC3=CC=CC=C3)C(=O)N2C1C(=O)O
285,-2.0257332357,CC(=C)C=C
4316,-5.1655,NC1=NC(=O)C2=C(N1)NC(=O)C(=O)N2
1184,-5.2104276195,[nH]1c2ccccc2c3ccccc13
9753,-2.46,CCCC=C(CC)C=O
2388,0.5121363664999999,Cc1[nH]ccn1
907,1.0777960404,[Na+].[I-]
9912,-6.94,ClC1=CC=C(C2=C(Cl)C=C(Cl)C=C2Cl)C=C1
5523,0.3322,NC(N)=NCCCCCCCCNCCCCCCCCN=C(N)N
9968,-3.79,CC(C)NCC(O)COc1cccc2[nH]ccc12
1304,-6.806908841,CCCCCCCCCCCCCCCC(O)=O
7676,-1.79,CC(=O)OC1=CC=CC=C1C(=O)OCC(N)=O
6865,-0.6785,O=CNc1ccccc1
4164,-1.7691,OC(=O)CCC1CCCC1
9939,-4.55,CN(C)CC\C=C1\c2ccccc2CCc2ccccc12
8216,-7.0,ClC1=C(OC2=CC(=C(Cl)C=C2Cl)Cl)C=CC=C1
8003,-1.13,CCCC(=O)OCN1C(=O)NC=C(F)C1=O
5710,-2.4809,CCCC(C)O[N+]([O-])=O
2740,-1.8893830404,[nH]1ccnc1c2ccccc2
8713,-5.21,c1ccccc1c2c(Cl)cccc2Cl
7928,-0.01,CC1=NC2=C(C=NC=N2)N=C1
2573,-0.8891641024,ClCBr
3336,-4.428848848,CCCCCCCCCCCCCCOC(=O)C=C
3035,-5.7065739478,CC(C)CCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC(C)C)c(c1)C(=O)OCCCCCCCC(C)C
7008,-1.0938,Cc1ccc(c(C)c1)[P](O)(O)=O
7305,-3.98,OC(=O)C1=CC=C(C=C1)N=C=S
9274,0.39,CC(CC(=O)NC1=CC=CC=C1)C(=O)O
1519,-5.549815883300001,CCCCCCCCCCCCCCCCCCCCCCCCO
5463,-2.3152,OC(=O)c1c(Cl)ccc2ccccc12
4844,-1.6839,CC(NC(=O)c1ccccc1)C(O)=O
1172,-5.517335043099999,O=C1c2cccc(Sc3ccccc3)c2C(=O)c4c(Sc5ccccc5)cccc14
9944,-4.26,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
5834,-0.5781,CCCCCCC(C\C=C/CCCCCCCC(O)=O)O[S](O)(=O)=O
5818,-5.3633,OCCOCCOC(=O)c1ccccc1Nc2cccc(c2)C(F)(F)F
2642,-1.1812163945,Nc1ccc(cc1N)[S](O)(=O)=O
4414,-0.1176,COC1CC1
3545,-8.7211960386,CCCCCCCC\C=C/CCCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCCCCC\C=C/CCCCCCCC
2944,-3.2679824907,FC(F)(F)c1ccc(Cl)c(Cl)c1
1398,-3.1367509984,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC([O-])=O
4657,0.4223,OCCCCl
4690,-5.1546,C[C@H](CCC(=O)NCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
7712,-2.83,CCN(CC)CCCC(C)NC1=CC=NC2=C1C=CC(=C2)Cl
5101,-1.1466,CCCCO[P](=O)(OCC)OCC
8088,-1.6,CCC1(C(=O)NC(=O)N(CO)C1=O)C2=CC=CC=C2
5843,-4.8003,CC12CC1(C)C(=O)N(C2=O)c3cc(Cl)cc(Cl)c3
3415,-7.966789170299999,CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3Sc4ccccc4c5ccc(C1=O)c2c35
8500,-5.97,COC1C(CC2CN3CCC4=C([NH]C5=C4C=CC(=C5)OC)C3CC2C1C(=O)OC)OC(=O)C6=CC(=C(OC)C(=C6)OC)OC
6028,-2.101,COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC
9899,-2.72,BrC(Br)C(Br)Br
2524,0.1927727267,Cc1c(O)cccc1O
6138,-4.4321,CO[P](=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1
245,-2.4496899299,COc1cc(C=O)cc(c1O)[N+]([O-])=O
8312,-8.42,ClC1=CC(=C(OC2=C(Cl)C(=CC(=C2Cl)Cl)Cl)C=C1)Cl
2943,-3.1520232011,CCCCCCCCCCC=O
9126,-1.94,C1=CC(=CC=C1C(=O)NO)[N+](=O)[O-]
3356,-7.423828912,CCc1cc(C)cc(CC)c1Nc2ccc(Nc3c(CC)cc(C)cc3CC)c4C(=O)c5ccccc5C(=O)c24
6889,-6.9004,Clc1ccc(cc1)C(=C(Cl)Cl)c2ccc(Cl)cc2
8354,-3.85,O=C1OC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=C1C=CC=C4
6816,-1.0006,CC(C)N(N=O)C(C)C
6728,-2.8773,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C
2069,-1.2757105223,CCN1CCCCC1
7414,-3.49,N[S](=O)(=O)C1=CC2=C(S1)C(=O)CCS2
4592,-2.6511,[O-][N+](=O)c1ccc2COC(=O)c2c1
477,-3.9003349932,CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O
9626,-4.48,CC1C(N)CN1C1=C(Cl)C2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1
6757,-1.4372,Cc1occc1
9479,-1.15,CN=C(NC)N1CC2=CC=CC3=CC=CC(=C32)C1
7120,-0.9762,Oc1ccc(C=O)cc1
7339,-5.92,ClC1=CC2=C(C=CC=C2Cl)C=C1
2668,0.7452125491,COC1OC(CO)C(O)C(O)C1O
9121,-3.82,C1=CC=C2C=C(C=CC2=C1)[N+](=O)[O-]
7114,-0.7369,Nc1ccccc1O
6885,-0.8147,ClCCN(CCCl)[P]1(=O)NCCCO1
4309,-2.1183,O=C1NC(=O)c2nccnc2N1
4303,-1.9849,CN1C(=O)N(C)c2nncnc2C1=O
9948,-3.25,Clc1ccc(S(=O)(NC(=O)NCCC)=O)cc1
9190,-3.52,CC1=CC(C)=C(CC(C)(C)C(=O)NO)C(C)=C1
2491,-1.7800351331,Sc1ccccc1Cl
83,-4.7725704235,CC1=CC[C@H]2C[C@@H]1C2(C)C
7020,-0.2225,O=C1CC=CS1
9860,0.79,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O 
6131,-4.4817,CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2
3396,-7.8465603387,COc1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(OC)c(Cl)cc4OC)C(=O)Nc5ccccc5
85,-2.7599573667,FC(=C)C(F)(F)F
8975,-2.03,CC1=C(O)C(=O)C=CN1C1=CC=CC=C1
162,-8.7448595438,[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Ba++]
6776,-4.1369,Cc1ccc(C)c2ccccc12
6110,-0.9642,CC(Br)C(=O)NCC(=O)NCC(O)=O
7301,-5.26,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C
3163,0.7150841112,[Na+].[O-]C(=O)C=C
2104,-0.3214680129,CNC1CCCCC1
54,-1.7796231349,O=[P+]1Oc2ccccc2c3ccccc13
4330,-1.5216,COc1cc(ccc1O)C(C)=O
8992,-2.31,CCC1(CC)NC(=O)C(CC)(CC)NC1=O
2236,-1.7207775313,[H+].[Cl-].OC1(CCNCC1)c2ccc(Cl)cc2
1382,-2.2111003064,[Cl-].CCCCCCCCCCCC(=O)OCC[N+](C)(C)C
1771,1.5956288145,[H+].[Cl-].NN
9098,-5.11,CC12CCC3C4=C(C=C(O)C=C4)CCC3C1CCC2=O
4187,0.067,CC(O)C(N)C(O)=O
6314,-3.1711,CCCCCS[S](=O)CCCCC
2513,1.7009159091,[NH4+].OCC([O-])=O
6376,-0.6514,CCOc1nsc(N)n1
5825,-1.9632,CC1=CSC(=S)N1CC(O)=O
1017,-1.9972521926,C=CCCCCCC=O
9882,-9.12,ClC1=CC=C(OC2=CC(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl
3985,-1.2843,NC(=O)OCC(Cl)(Cl)Cl
7996,-2.1,CCCCCCC(=O)NNC(=O)C1=CC=NC=C1
4465,1.1303,OCC1CO1
3838,-6.5891,O=C(Oc1ccccc1)c2ccccc2C(=O)Oc3ccccc3
8485,-5.01,CC1=C(OCC(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C)C(=CC=C1)C
1795,-2.5669690772,[Na+].[Na+].Cc1ccc(cc1)[S](=O)(=O)Nc2cc(cc3C=C(C(=N/Nc4ccc(Oc5ccccc5C)cc4Oc6ccccc6C)\C(=O)c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O
3187,-0.4545358261,[Na+].[Na+].Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc4cccc(c4)[S](=O)(=O)CCO[S]([O-])(=O)=O)cc1[S]([O-])(=O)=O
8845,-1.42,O=C(O)C(C(C(C(=O)O)C1)(C)C)(C1)C
6033,-4.2918,COc1ccc(Cl)c(Cl)c1Cl
7511,-5.13,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)[S](N)(=O)=O)[N+]([O-])=O
7187,-1.8538,OC(=O)c1ccncc1C(O)=O
543,-2.672674663,Cc1ccc(c(O)c1)C(C)(C)C
9778,-4.21,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C 
8330,-3.76,FC1=C(C2SCC3=NC4=C(C=CC=C4)[N]23)C(=CC=C1)F
7135,-2.9723,CCCCOC(=O)c1ccc(O)cc1
6413,-3.1737,OC(=O)CCCC(C(O)=O)(c1ccccc1)c2ccccc2
6166,-11.4817,Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c(Cl)c1Cl
4730,1.1423,O=CC1CO1
9162,-2.14,COC1=CC=CC(C(=O)O)=C1OC
636,-5.0982221528,[O--].[O--].[O--].[O--].[O--].[Ti+4].[Zr+4].[Pb++]
9923,-10.55,ClC1=C(Cl)C(Cl)=C(Cl)C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)=C1
3419,-7.9658105639,CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC
3509,-7.5095589026,CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(=C(Cl)C1(Cl)C2(Cl)Cl)Cl
6112,-5.199,Clc1ccc(Oc2ccccc2Cl)cc1Cl
9005,-2.68,CC(CCC(C)O[N+](=O)O)O[N+](=O)O
3840,-3.81,COc1c2C=CC(=O)Oc2cc3OC(C)(C)C=Cc13
5034,-1.4391,CCCC(C)(C)CO
2137,-1.3272487005,CC(CN)CCCN
827,-4.7986506454,[Gd]
3439,-8.1416267302,CC\1=NN(C(=O)C1=N/Nc2ccc(cc2Cl)c3ccc(N\N=C4/C(=NN(C4=O)c5ccccc5)C)c(Cl)c3)c6ccccc6
3680,-6.5052,ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl
1868,-5.616551128099999,[Ca++].[O-][Sn]([O-])=O
5199,-6.0863,CCCCCC1CCCC1
8322,-4.33,CCCCC(=O)OCSC1=NC=NC2=C1N=C[N]2COC(=O)CCCC
6311,-5.2203,CCOC(=O)C1(C)OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2
9892,-0.6,CC(C)C1(C)CCCC(O)C1
7060,-7.8292,Clc1ccc2Oc3cc(Cl)ccc3Oc2c1
8152,-2.99,O=C1COC2(CCN(CCC3=C[NH]C4=C3C=CC=C4)CC2)CN1
5760,-5.027,CCSC(=O)COc1ccc(Cl)cc1C
9161,-3.05,COC(=O)C1=CC=C(N(C)C)C=C1
8400,-4.86,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)[S](=O)(=O)N=[S](C)C)[N+]([O-])=O
2558,-0.5639623965,[Na+].[Na+].Nc1c2C(=O)c3ccccc3C(=O)c2c(Nc4ccc(cc4)[S](=O)(=O)CCO[S]([O-])(=O)=O)cc1[S]([O-])(=O)=O
5856,-1.1406,COC(=O)C[S](=O)(=O)c1ccccc1
840,-5.1765101856,[Na+].COc1ccccc1NC(=O)c2cc3ccccc3cc2[O-]
6618,-4.5619,Clc1ccc(Cl)c(Cl)c1Cl
6675,-3.0364,CC(C)c1ccc(cc1)C(O)=O
2417,-0.5907814418999999,[Na+].[Na+].[Na+].[Na+].[Cu++].Nc1nc(Cl)nc(Nc2cc(cc3cc(c(N=Nc4cc(c5cccc(c5c4[O-])[S]([O-])(=O)=O)[S]([O-])(=O)=O)c([O-])c23)[S]([O-])(=O)=O)[S]([O-])(=O)=O)n1
3507,-4.8435743389,[B]
5420,-1.8367,CCCCOC(=O)c1cccnc1
7318,-4.46,CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C
2136,-1.9878367861,[Na+].CCOc1cccc2C(=O)c3c(Nc4ccccc4[S]([O-])(=O)=O)ccc(NC5CCCCC5)c3C(=O)c12
6720,-1.3251,CCOC(=O)C(C)=C
4835,-3.6778,Cc1ccc(cc1)[S](=O)(=O)NC(=O)NN2CCCCCC2
5659,-3.2671,CCc1nc2nc(N)nc(N)c2nc1CC
7105,-3.6147,Oc1cc(O)c2C(=O)C[C@H](Oc2c1)c3ccc(O)c(O)c3
8840,-2.08,CNC(=O)ON=C1C(C2)C(C#N)CC2C1Cl
4377,0.4321,[Na+].OCC(O)C(O)C(O)C(O)C([O-])=O
8786,-3.25,O=C(Nc(ccc(c1)I)c1)C
4120,-4.9405,BrCC(Br)CO[P](=O)(OCC(Br)CBr)OCC(Br)CBr
335,-1.4057514128,OC(=O)CCc1ccccc1
2957,-3.6312456144,CCCCCCCCCCCCCCCCCCN
7028,-2.3363,NC(=S)c1c(Cl)cccc1Cl
5993,-4.6304,Clc1ccc(Oc2ccccc2)c(Cl)c1
9087,-4.72,C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-]
8763,-3.32,O=C(N(c(c(C1(C(N(C2)CC(C3C4C5OC6)=C6)C3)C2)ccc7)c7)C14)C5
508,-2.7446854432,CC1CC(C)(C)OC(Cc2ccccc2)O1
5989,-1.4298,CN=C(NCCSCc1nc[nH]c1C)NC#N
9650,-3.31,CN1C=CC2=C1C=C1N=CN=C(NC3=CC(Br)=CC=C3)C1=C2
9824,-4.57,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C
3269,0.6211099353,C[N+](C)(C)C.OC(=O)c1ccccc1C([O-])=O
3423,-7.9073894624,Clc1ccc(Cl)c(N\N=C2\C(=O)C(=Cc3ccccc23)C(=O)Nc4ccccc4)c1
70,-1.4270312571,[Na+].[Na+].Cc1ccc(Nc2ccc(Nc3ccc(C)cc3[S]([O-])(=O)=O)c4C(=O)c5ccccc5C(=O)c24)c(c1)[S]([O-])(=O)=O
3453,-7.1001953639,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
6685,-1.8425,CCCCCCCO
3285,-2.7615135856,OCCN(CCO)C(=O)CCCCCCCCC=C
4030,-2.8248,CCCCCS
9612,-5.59,COC1=CC=C2C=C(C(C)C(=O)OC3CCCCC3=O)C=CC2=C1
3156,0.2964249182,[Ni++].O[P](O)([O-])=O.O[P](O)([O-])=O
7109,-2.6183,Cc1onc(N[S](=O)(=O)c2ccc(N)cc2)c1
8104,-2.39,CCC1=NC2=C(N=C1CC)C(=O)NC(=O)N2
3416,-6.61539022,CCC(C)CCCC(C)CCCC(C)C
6638,-2.055,Cc1cc(C)c(O)c(C)c1
4460,-2.2815,OC(=O)\C=C/C(=O)Nc1ccccc1
5128,-2.9512,Oc1ccc(C=O)cc1[N+]([O-])=O
4454,-3.2761,Cc1c(Cl)cc(Cl)c(O)c1Cl
6707,-3.0423,FC(F)(Cl)C(F)(Cl)Cl
951,-3.8745968837,CC(=O)OC1C(C)(C)C2CCC1(C)C2
5832,-1.6978,NC1N=C(N)NC(=O)C1=O
3110,-2.7221977641,CCCCCCCCC(O)=O
7794,-4.99,CO[P](=O)(OC1=C(Cl)C=C(Br)C(=C1)Cl)C2=CC=CC=C2
2691,0.8262602859999999,OCCN(CCO)CCO
3195,-0.1977113735,CCCCCCCCCCCCN(CCCN)CCCN
6380,-3.0958,CCCCCCCCCOC(=O)c1cccnc1
4507,-2.5038,[O-]c1ccc2ccc[nH+]c2c1
6796,-3.2604,Cc1ccc(c(c1)[N+]([O-])=O)[N+]([O-])=O
3139,0.6515307225,CC1(C)COC(=O)C1O
132,-4.4002500912,O=[V]=O
6229,-5.0248,Nc1c(Cl)c(Oc2ccccc2)ccc1[N+]([O-])=O
8722,-0.85,OC(CC)(CC)CC
4353,-2.1562,CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O
4523,-1.3605,NC(=O)OC(CCl)CCl
6836,-7.7699,Clc1ccc(cc1)c2cc(Cl)c(Cl)cc2Cl
8186,-1.68,C[S](=O)(=O)NC1=NN=C(S1)[S](N)(=O)=O
5016,-1.1522,Cn1cnc2nc(Cl)nc(Cl)c12
8687,-3.55,CCC(C)(C)C
1658,-7.300465045499999,CC(=O)OCCN(CCOC(C)=O)c1ccc(cc1)N=Nc2ccc(cc2C#N)[N+]([O-])=O
2360,-1.6601758755,COc1ccc(C)cc1N
9023,-1.82,CC(SCSC(C)C(=O)O)C(=O)O
8233,-2.64,CCCCCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C
6456,-1.3486,OC1CCN(CC1)C(=O)COC(=O)c2ccccc2
4668,-7.5936,CCCCCCCCCCCCC
1619,-6.6708690081,CCCCCCC(O)=O.CC(C)(CO)CO
3010,-2.9899599684,N[S](=O)(=O)c1ccc(NC(=S)Nc2ccc(F)cc2)cc1
9236,-4.24,CC(=O)NC1=CC2=C(C=C1)C1=C(C=CC=C1)C2
4071,-6.1366,Nc1ccc2C(=O)c3ccccc3C(=O)c2c1
8179,-2.3,CCC(=O)OC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C
7884,-1.26,CN(C)C1=C(C)N=C(Cl)N=C1
7694,-2.3,CN(C)[S](=O)(=O)C1=CC=C(C=C1)N(C)C(C)=O
5909,-0.1971,CC(O)(CO)C(O)[C@@]12NC(=O)[C@@](O)(NC1=O)C(=C)CCO2
5503,0.0549,CC(C)OCC(O)COC(C)C
9435,-2.11,CCCC1=CC(=O)N(CCC(=O)O)C=C1
5459,-1.2403,CCCOC(=O)c1cccnc1
3190,1.0599918174,COC1COC2C(COC12)OC
2451,-0.7664726234999999,N.N.N.N.N.N.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Mo].[Mo].[Mo].[Mo].[Mo].[Mo].[Mo]
6204,-7.3149,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2
8242,-3.3,OCN1C(=O)NC(C1=O)(C2=CC=CC=C2)C3=CC=CC=C3
250,-4.412762427200001,CC1(C)CCCC2(C)C3CCC(C13)C2=C
1097,-3.332762335,CCOc1ccc2NC(C)(C)C=C(C)c2c1
1269,-5.9613942775,O[S](O)(=O)=O.O=[Ti]
9002,-2.22,CC(CC(C)O[N+](=O)O)O[N+](=O)O
1446,-4.2526115544,CCN(CCC#N)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O
4778,-2.1414,Cc1ccc(OCC(O)=O)cc1
9010,-2.91,NC(CSCCCCCSCC(N)C(=O)O)C(=O)O
5129,-1.8476,CC(Br)CCl
9802,0.64,OCC1OC(O)(CO)C(O)C1O
7139,-3.3499,CCCCCOC(=O)c1ccc(N)cc1
5931,-4.9595,C/C=C/C(=O)Oc1c(cc(cc1C(C)(C)CC(C)(C)C)[N+]([O-])=O)[N+]([O-])=O
6395,-5.9694,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1
8024,-3.0,OC(=O)COC1=C(Cl)C(=CC(=C1)Cl)Cl
4188,0.8236,O[C@@H]([C@H](O)C(O)=O)C(O)=O
257,-4.589885800199999,[O-][N+](=O)c1ccc(CCc2ccc(cc2)[N+]([O-])=O)cc1
2919,-2.9689885527,Clc1ccc2CC(=O)Nc2c1
2794,-2.1362024863,CCOC(=O)Cc1ccccc1
2702,0.6570840829,CO[S]([O-])(=O)=O.C[n+]1ccn(C=C)c1
1467,-4.7817560925,CCCCCCCC\C=C/CCCCCCCC(=O)OCC(C)OC(=O)CCCCCCC\C=C/CCCCCCCC
2256,-1.7182484471,CCC(CO)(COCC=C)COCC=C
993,-1.2604846902,O=C(OCC1CCC2OC2C1)C3CCC4OC4C3
8928,-5.66,C1C(=O)C=C2CCC3C4CCC(O)(C#C)C4(C)CCC3C2(C)C1
1840,1.1242964559,CNCCO
6285,-2.3153,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(c1)C(O)=O
2811,-2.3143750058,CCOC(=O)C1OC1(C)c2ccccc2
5610,-2.8756,CCCCC1(CCCC)C(=O)NC(=O)NC1=O
2564,-0.9674738601,CCOCCOC(=O)C(C)=C
5470,0.4276,COC(=O)\C=C(/C)O[P](=O)(OC)OC
8394,-3.37,CC1CN(CC(C)N1)C2=C(F)C3=C(C(=C2F)N)C(=O)C(=CN3C4CC4)C(O)=O
